SMILES,Targets
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1csc2ccccc12,1.0
Oc1nc2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1,1.0
CCCN1CCO[C@@H]2c3cc4c(O)occ4cc3CC[C@H]21,1.0
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(F)cc2)CC1,1.0
COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(C#Cc3ccccc3)c2)CC1,1.0
O=C(CCCN1CCC(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,1.0
N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,1.0
O=C1c2ccccc2CCC1C1CCN(CCc2ccccc2)CC1,1.0
COc1ccccc1N1CCN(CCCc2ccc3nc[nH]c3c2)CC1,1.0
CCCN(C/C=C/I)C1CCc2ccc(O)cc2C1,1.0
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(I)c3n2)CC1,1.0
Oc1cc2c(OCCNCc3ccccc3)cccc2[nH]1,1.0
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)CC1,1.0
Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C,1.0
CN(CCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,1.0
CN(C)CCC1(c2ccccc2)OC=C(c2ccccc2)C1=O,1.0
CCCCn1cc(CCCOc2ccc(CN3CCN(c4ccccc4OC)CC3)cc2OC)nn1,1.0
CN1CCc2ccc(CO)c3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0
O=C(N[C@H]1CCN(Cc2ccccc2)C1)c1ccc(-c2ccsc2)cc1,1.0
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,1.0
CCN(C)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,1.0
O=C1c2ccccc2CCN1CCCCN1CCN(c2ncccn2)CC1,1.0
COC(=O)c1ccc(CCc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,1.0
CCCN1CCN(c2cccc(Cl)c2Cl)CC1,1.0
O=C(NC1CCC(CCN2CCc3ccccc3C2)CC1)Oc1ccccc1,1.0
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccc([N+](=O)[O-])cc21,1.0
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCn2nccc2C1,1.0
Cc1ccc(C2CCN(Cc3ccc(Oc4ccc(F)c(F)c4)cc3)CC2)cc1NC(=O)C(C)C,1.0
COc1ccc2c(c1)CCN1Cc3ccccc3CC21,1.0
CC(=O)NCc1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,1.0
COc1ccccc1N1CCN(CCCCCNC(=O)c2ccc3ccccc3c2)CC1,1.0
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCN(c4ccccc4OCC4CC4)CC3)CC2)cc1OC,1.0
O=S(=O)(NC1CCC(N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1ccc2c(c1)OCO2,1.0
CCCN1CCC(c2cccc(OC)c2)CC1,1.0
Cc1ccccc1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,1.0
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,1.0
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccccc2s1,1.0
COc1cccc(CC(=O)N2CCC(C)c3cccc(CCN4CCN(c5nsc6ccccc56)CC4)c32)c1,1.0
Oc1nc2nc(-c3ccccc3)cc-2c(O)n1CCN1CCN(c2ccccc2Cl)CC1,1.0
CS(=O)(=O)Nc1cc(OCCN2CCC(Oc3ccc4c(c3)NC(=O)CC4)CC2)ccc1F,1.0
Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCC3,1.0
COc1ccc2c(c1)CC(NC(=O)CCN1CCN(c3ccccc3OC)CC1)CC2,1.0
Oc1[nH]cc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(F)c12,1.0
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0
CC(C)(C)OC(=O)NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,1.0
FC(F)(F)c1ccc2c(c1)N(CCCNc1ccccn1)c1ccccc1S2,1.0
O/N=C(\CCN1CCN(c2ccccn2)CC1)c1ccccc1,1.0
c1ccc(OCCCNCCOc2ccccc2)cc1,1.0
CN1CCO[C@@H]2Cc3c(O)cccc3C[C@H]21,1.0
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2n1,1.0
C=CCN1CCc2c(cc(O)c(O)c2F)C(c2ccc(O)cc2)C1,1.0
Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C)oc6c(Br)c5CC4)n3C)cccc2n1,1.0
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,1.0
Clc1ccc(N2CCN(Cc3cnn4c(-c5ccccc5)cccc34)CC2)cc1,1.0
O=C1N(CCN2CC3CCC(CC3)C2)CCN1c1cccc(Cl)c1,1.0
CCCN(CCC)C1CCc2ccsc2C1,1.0
C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,1.0
COc1ccccc1N1CCN(Cc2cc3c(O)nc(N(C)C)[nH]c-3n2)CC1,1.0
O=C(N[C@H]1CC[C@H]2C[C@@H](N3CCN(c4ccccn4)CC3)CC[C@@H]2C1)c1ccccc1,1.0
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C(F)(F)F,1.0
O=CNc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,1.0
OC1(c2ccc(F)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccccc12,1.0
c1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,1.0
CN1CCOc2cc(O)ccc2Cc2ccccc2CC1,1.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,1.0
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(sc5cccnc54)c3=O)C[C@@H]21,1.0
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1,1.0
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(OC(F)(F)F)cc1,1.0
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(Br)c3n2)CC1,1.0
Fc1ccc([C@H]2C[C@@H]2CN2CCN(c3ccccc3Cl)CC2)cc1,1.0
CNc1cc(OC)c(C(=O)NC[C@@H]2CN(Cc3ccccc3)C[C@H]2C)cc1Cl,1.0
Oc1ccc2c(c1)OC(CN1CCc3ccccc3C1)CC2,1.0
Cc1cccc(-c2c(O)c(O)cc3c2CCN(C)CC3c2cccc(C)c2)c1,1.0
COc1ccccc1CN1CCN(Cc2cc3ccccc3o2)CC1,1.0
Cc1cc2nc(C)c(CN3CCN(c4ccc(F)cc4)CC3)n2c(C)n1,1.0
CS(=O)(=O)Nc1cccc(OCCN2CCC(Oc3ccc4c(c3)NC(=O)CC4)CC2)c1,1.0
CCCCN(CCC)[C@@H]1CCc2c(F)cccc2C1,1.0
Fc1ccc(CCN2CCC3(CCc4ccccc4C3)CC2)c(F)c1,1.0
COc1ccccc1N1CCN(Cc2c(C)[nH]c3nc(N(C)C)ncc23)CC1,1.0
c1cnc(N2CCN(CCCCc3nc4ccccc4s3)CC2)nc1,1.0
Clc1cc(Cl)cc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c1,1.0
CCOc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)n1,1.0
Cc1c(-c2cccs2)nc(O)n1C1CCN(Cc2ccccc2)CC1,1.0
O=C(NCCCCN1CCC(N(Cc2ccccc2)c2ccccc2)CC1)c1ccc2ccccc2c1,1.0
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3cccc(C#N)c3)c3ccc(Cl)cc32)CC1,1.0
COc1ccc(-c2cc(CCCCN3CCN(c4ccccc4OC)CC3)on2)cc1OC,1.0
CC(=O)c1ccc2c(c1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,1.0
COc1c(C(=O)NCCN2CCN(c3cccc([N+](=O)[O-])c3)CC2)cc(Br)c2ccccc12,1.0
Oc1cc2c(c(Cl)c1O)CCNC[C@@H]2c1ccccc1,1.0
CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3ccccc3C#N)CC2)CC1,1.0
Fc1ccc(C(OC2CC3CCC(C2)N3Cc2ccccc2)c2ccc(F)cc2)cc1,1.0
c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCO2,1.0
Cn1c(N2CCOCC2)nc2c(CN3CCN(c4ccccc4)CC3)c[nH]c2c1=O,1.0
Oc1nc2cccc(N3CCN(Cc4cccc(-c5ccccc5)c4)CC3)c2o1,1.0
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,1.0
COc1ccccc1N1CCN(CCCCn2cnc3ccccc3c2=O)CC1,1.0
Cc1cccc(-c2cccc(CN3CCN(c4cccc5nc(O)oc45)CC3)c2)c1,1.0
COc1ccccc1[C@@]1(O)C[C@@H]2CC[C@H](C1)N2Cc1c[nH]c2ccccc12,1.0
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCCc1cn(CCOCCOCCn2cc(CCCOc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,1.0
CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(Oc4ccc(F)c(F)c4)cc3)CC2)c1,1.0
COc1ccc2c(c1)CCN(C)CCCc1ccccc1C2,1.0
CC(C)Cn1nc(S(=O)(=O)c2cccc3ccccc23)c2cc(N3CCNCC3)ccc21,1.0
CN1CCN(c2ccc3nc(CN4CCN(c5ccc(Cl)c(Cl)c5)CC4)cn3n2)CC1,1.0
CC(C)c1ccc(Cl)cc1CN1CCN(CC(=O)N2c3ccccc3C[C@H]2C)CC1,1.0
O=[N+]([O-])c1ccc2c(c1)C(O)C(CCN1CCC(c3noc4cc(F)ccc34)CC1)CC2,1.0
OC[C@H]1[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]2[C@@H]1N1CCCC1,1.0
O=C1C(c2ccccc2)=COC12CCN(Cc1ccco1)CC2,1.0
CC1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,1.0
Fc1ccc(C(OCCN2C3CCC2CC(OC(c2ccc(F)cc2)c2ccc(F)cc2)C3)c2ccc(F)cc2)cc1,1.0
O[C@@H](CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(C)s2)CC1,1.0
O=C(N[C@H]1CCN(Cc2ccc(OC(F)(F)F)cc2)C1)c1cccc(-c2cccs2)c1,1.0
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3cn2)CC1,1.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc([N+](=O)[O-])c4)c3CC[C@@H]21,1.0
COc1ccccc1N1CCN(CCCCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,1.0
O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)nc2N1,1.0
COc1ccccc1N1CCCN(CCCCNC(=O)c2cc3ccccc3[nH]2)CC1,1.0
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCCc2ccccc21,1.0
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccccc2n1,1.0
CC(C)(C)c1nc(N2CCN(CCCSc3nccc(O)n3)CC2)cc(C(F)(F)F)n1,1.0
COc1ccccc1N1CCN(CCCC(=O)N=CC2Nc3ccc(F)cc3C(=O)N2c2ccccc2)CC1,1.0
O=C(CCCN1C2C3C4CC5C6C4C2C6C1(O)C53)c1ccc(F)cc1,1.0
CN1CCc2ccccc2Cc2cc(O)c(Cl)cc2CC1,1.0
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(SC)cc2)CC1,1.0
COc1ccccc1N1CCN(CCCCN2CCCc3cc(-c4cccs4)ccc3C2=O)CC1,1.0
Oc1[nH]cc2ccc(OCCCCN3CCN(c4cccc5c4COCC5)CC3)cc12,1.0
Clc1cccc(N2CCN(Cc3cccc4ccccc34)CC2)c1Cl,1.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(/C=N/OCc4ccccc4)c3CC[C@@H]21,1.0
CN1CCc2c3c(cc4nc(N)sc24)-c2c(ccc(O)c2O)C[C@H]31,1.0
CCO/N=C(\CCN1CCN(c2nccs2)CC1)c1ccccc1,1.0
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3,1.0
O=C(Nc1ccncc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,1.0
Cc1ccc2c(-c3nnc(SCCCN4C[C@H]5C[C@@]5(c5ccc(Br)cc5)C4)n3C)cccc2n1,1.0
O=C1c2ccccc2CCC1C1CCN(Cc2ccc(F)cc2)CC1,1.0
CN1CCN(C2=Nc3cc(Cl)ccc3N(C(=O)CCCCCCC(=O)N3c4ccc(Cl)cc4N=C(N4CCN(C)CC4)c4ccccc43)c3ccccc32)CC1,1.0
Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C(F)(F)F)oc6c(Br)c5CC4)n3C)cccc2n1,1.0
Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1,1.0
O[C@]1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccc3ccccc3c12,1.0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,1.0
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(C(F)(F)F)nc3=O)CC2)cc(C(F)(F)F)n1,1.0
C#Cc1cc(CN2CCN(c3ccccc3OC)CC2)c2cccccc1-2,1.0
Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,1.0
COc1cc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc(OC)c1OC,1.0
CCN(CC)C(=O)C1=CC2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)Nc2ccccc2)C1,1.0
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(Cl)cc3)c3ccccc32)CC1,1.0
CC(C)c1ccccc1OCCN1CC[C@@H](NS(=O)(=O)c2ccc(Cl)s2)C1,1.0
Clc1ccc(SCCNCCCOc2ccccc2)cc1,1.0
OC1(c2ccc(Cl)cc2)CCN(CCCOc2ccc(F)cc2)CC1,1.0
CO/N=C(\CCN1CCN(c2ccccn2)CC1)c1cccc(Cl)c1,1.0
Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(Cl)cc54)C3)n2C)s1,1.0
CCNC(=O)Nc1ccc2c(c1)CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C,1.0
CCCN(CCC)C1Cc2cc3nc(N)sc3cc2C1,1.0
O=C(NCCC(CF)N1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,1.0
COc1ccccc1N1CCN(CCCCn2cc(-c3cccnc3)nn2)CC1,1.0
COc1ccccc1N1CCN(CCCCCNC(=O)c2sc3nc(OC)c(Cl)c(C)c3c2N)CC1,1.0
CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3ccc(F)cc3F)CC2)CC1,1.0
COc1cccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)c1,1.0
CCN1C(=O)C(N2CCN(Cc3ccc(Cl)cc3)CC2)Cc2ccccc21,1.0
O=C(NCCCN1CCN(c2ccccc2)CC1)c1ccc2c(c1)Cc1ccccc1-2,1.0
COc1ccccc1N1CCN(Cc2cn(-c3ccc(OCCCOC4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4F)cc3)nn2)CC1,1.0
O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(OC(F)(F)F)cc1,1.0
N#CCCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,1.0
Cc1cccc(S(=O)(=O)NCCN2CCN(c3nsc4ccccc34)CC2)c1,1.0
Cc1nn(C2CCN(Cc3cccc(Cl)c3)CC2)cc1-c1ccccc1,1.0
Cc1cc(C)c2c(N)c(C(=O)NCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)sc2n1,1.0
CN(CCN1CCN(c2cccc(Cl)c2)C1=O)CC12CCC(CC1)C2(C)C,1.0
O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,1.0
COc1c(C)ccc2c1-c1cccc3c1[C@@H](C2)NCC3,1.0
Cc1ccc(C)c(CN2CCN(CC(=O)N3c4ccccc4CC3C)CC2)c1,1.0
Cc1c(-c2ccc(Cl)cc2)n[nH]c1C1CCN(CCc2ccccc2)CC1,1.0
CCc1c(Br)cc(O)c(OC)c1C(=O)NC[C@@H]1CCCN1CC,1.0
CC1=NC2C=C3CCN(CCCSc4nnc(-c5cccc6nc(C)ccc56)n4C)CCC3=CC2O1,1.0
Oc1[nH]cc2cc(F)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc12,1.0
Oc1nc2c(O)ccc([C@@H](O)CNCCCSCCCOCCc3ccccc3)c2s1,1.0
O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,1.0
CN1CCc2cccc3c2[C@H]1Cc1ccc(OCCCNC(=O)CCCCCCCCCCCCC(=O)NCCCOc2ccc4c(c2O)-c2cccc5c2[C@@H](C4)N(C)CC5)c(O)c1-3,1.0
CCCN(CCC)C1COc2c(cccc2-c2ccoc2)C1,1.0
O=C(Nc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,1.0
CC(C)(C)OC(=O)NC1CCC(CCN2CCc3ccc([N+](=O)[O-])cc3C2)CC1,1.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(CO)c3CC[C@@H]21,1.0
O=C1CCc2ccc(OCCCCN3CCC(n4c(O)nc5cc(Cl)ccc54)CC3)cc2N1,1.0
Oc1ccc2c(c1)O[C@@H](CN1CCc3ccccc3C1)CC2,1.0
COc1ccccc1N1CCN(CCCNC(=O)c2cc3ccccn3n2)CC1,1.0
CCCN[C@H]1CCc2ccc(OC)cc2C1,1.0
O=C(CCCCN1[C@H]2CC[C@@H]1CC(O)(c1ccc(Cl)cc1)C2)c1nc2ccccc2s1,1.0
C[C@H](CCN1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1)CN1C(=O)CCc2ccccc21,1.0
CCCN(CCC)[C@H]1CCc2ccc(OC)cc2C1,1.0
C(=C/c1ccccc1)\COCC1CCN(CCc2ccccc2)CC1,1.0
CCN(CC)C(=O)[C@@H]1Cc2c(cc3c4c(cccc24)NC3)N(C)C1,1.0
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,1.0
Cc1cc(C)c2c(N)c(C(=O)NCCCN3CCC(O)(c4ccc(Cl)cc4)CC3)sc2n1,1.0
CNc1cc(OC)c(C(=O)N[C@H]2CN(Cc3ccccc3)C[C@H]2C)cc1Cl,1.0
CC(C)(C)c1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cc1,1.0
Nc1ccccc1C(=O)CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCCS3,1.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(NC(=O)C4CC4)c3CC[C@@H]21,1.0
COc1ccc(S(=O)(=O)Nc2cc(Cl)cc(Cl)c2Cl)cc1N1CCNCC1,1.0
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(C)S(C)(=O)=O)cc2)C1,1.0
COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1,1.0
CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1,1.0
CO/N=C(/CCN1CCC(c2ccccn2)CC1)c1ccc(Cl)cc1,1.0
COc1ccc(CCC(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1Cl,1.0
O=C(CCCCCN1CCN(c2ccccc2O)CC1)NC1CCCc2ccccc21,1.0
Nc1nc2cc3c(cc2s1)CCN(CCO)CC3,1.0
CN1CCc2cccc3c2[C@H]1Cc1ccc(OCCCNC(=O)CCCCCNC(=O)OC(C)(C)C)c(O)c1-3,1.0
Oc1nc2cccc(OCC3CCN(CC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1,1.0
O=c1oc2cc(O)ccc2c2c1CN(Cc1ccc(Cl)cc1)CC2,1.0
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1,1.0
COc1ccc(OC[C@@H]2CC[C@H]3CN(c4ncccn4)CCN3C2)cc1,1.0
c1ccc(-c2[nH]c3ccccc3c2C2CNCCO2)cc1,1.0
COCC1[C@@H]2CC[C@H]1CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,1.0
COc1ccccc1N1CCN(CCNC(=O)c2cc3ccccn3n2)CC1,1.0
COc1cccc(N2CCN(CCOc3ccc4nc(S)[nH]c4c3)CC2)c1,1.0
O=C(NC/C=C/CN1CCN(c2ccccc2OCCF)CC1)c1ccc(OCCOCCF)cc1,1.0
Cc1ccc(OCCNCCCOc2cccc(C)c2)cc1,1.0
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCF,1.0
CC(=O)NC1CCC(CCN2CCc3ccccc3C2)CC1,1.0
Cc1cc(C)c2c(N)c(C(=O)NCCN3CCC(O)(c4ccc(Cl)cc4)CC3)sc2n1,1.0
CCCN1CCc2cccc3c2C1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3,1.0
O[C@]1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccccc12,1.0
Cc1cccc(N2CCN(CCCCOc3ccc4c(n3)NC(=O)CC4)CC2)c1C,1.0
COc1c(Cl)cccc1N1CCN(CCCCNC(=O)c2cc3ccc2CCc2ccc(cc2)CC3)CC1,1.0
O=C(NCCCCN1CCN(c2cccc(OCCF)c2)CC1)c1ccc(-n2ccnc2)cc1,1.0
CCCN(CCC)[C@@H]1CCc2c(F)cccc2C1,1.0
COc1ccc(CN2CCN(CC(=O)N3c4ccccc4C[C@H]3C)CC2)cc1,1.0
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(OC(F)(F)F)cc2)CC1,1.0
Sc1nc2ccc(CCCN3CCN(c4ccccc4)CC3)cc2[nH]1,1.0
Oc1c2ccccc2cn1CCCCN1CCN(c2ccc(Cl)cc2)CC1,1.0
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(C(C)(C)C)cc2)CC1,1.0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1.0
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(C)c(OC)c1-3,1.0
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(S(F)(F)(F)(F)F)c3)C2)n1C,1.0
CN1CCc2cc(O)ccc2Cc2[nH]c3ccccc3c2CC1,1.0
COc1ccc(OC)c(C(=O)NCCN2CCN(c3ccccc3OC)CC2)c1,1.0
C[C@H]1C[C@H](C)N1C(=O)[C@@H]1Cc2c(cc3c[nH]c4c3c2C=CC4)N(C)C1,1.0
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(F)c(Cl)c1,1.0
C[C@@H]1CN(Cc2ccc(Cl)cc2)CCN1CC(=O)N1CCc2ccccc21,1.0
CCCc1c(C)cc(O)c(OC)c1C(=O)NC[C@@H]1CCCN1CC,1.0
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2ccn[nH]2)CC3)cc1Cl,1.0
CCN1CCN2c3cccc4[nH]cc(c34)CC2C1,1.0
c1ccc(N2CCN(CC[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)cc1,1.0
Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1I)CC2,1.0
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(Cl)c1,1.0
CC(C)Oc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2ccn[nH]2)CC3)cc1,1.0
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)ccc2Cl)CC1,1.0
OC1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1csc2ccccc12,1.0
CC(c1ccc(Cl)cc1)N1CCN(CC(=O)N2c3ccccc3CC2C)CC1,1.0
CN(C)CCSc1nc(-c2ccncc2)cs1,1.0
COc1ccc(N2CCN(CCC3OCCc4cc(C(N)=O)ccc43)CC2)cc1,1.0
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccc4[nH]c(CO)cc4c3O1)CC2,1.0
O[C@]1(c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H](C1)N2Cc1c[nH]c2ccccc12,1.0
Clc1ccc2c(CCCN3CCN(c4cccc5c4OCCO5)CC3)c[nH]c2c1,1.0
CCCC#Cc1cc(CN2CCN(c3ccccc3OC)CC2)c2cccccc1-2,1.0
CC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,1.0
CCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1,1.0
COc1ccc2c(c1)c(CCN(C)C)cn2S(=O)(=O)c1ccccc1,1.0
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,1.0
O=C1CCc2ccccc2N1CCCN1CCC(n2c(O)nc3ccccc32)CC1,1.0
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccccc2)CC1,1.0
Clc1ccc(N2CCCN(Cc3c[nH]c4ncccc34)CC2)cc1,1.0
Cc1cc(Cl)ccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,1.0
COc1ccccc1N1CCCN(CCCCNC(=O)c2cccc3c2-c2ccccc2C3=O)CC1,1.0
COc1ccccc1N1CCN(CCCCOc2ccc(-c3cn4ccc(C)cc4n3)cc2)CC1,1.0
CCCN(CCN1CCN(c2nccc3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1,1.0
N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(F)cc4)CC3)c2c1,1.0
COc1cccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,1.0
CSc1ccc(C2(O)CCN(Cc3c[nH]c4ncccc34)CC2)cc1,1.0
CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCc3ccccc3C2)CC1,1.0
CNc1ccccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,1.0
FC(F)(F)c1nc2c(OCCNCc3ccccc3)cc(Cl)cc2[nH]1,1.0
